Date;ExecutionTime;Value
2026-01-23T04-25-36.199Z;2.04;221.88
2026-01-23T04-25-46.199Z;4.476;152.28
2026-01-23T04-25-56.199Z;4.293;450.53
2026-01-23T04-26-06.199Z;2.623;86.69
2026-01-23T04-26-16.199Z;1.853;402.8
2026-01-23T04-26-26.199Z;4.77;367.78
2026-01-23T04-26-36.199Z;2.299;210.11
2026-01-23T04-26-46.199Z;3.995;405.66
2026-01-23T04-26-56.199Z;3.167;400.28
2026-01-23T04-27-06.199Z;3.638;76.48
2026-01-23T04-27-16.199Z;2.706;13.79
2026-01-23T04-27-26.199Z;4.096;162.94
2026-01-23T04-27-36.199Z;1.203;237.68
2026-01-23T04-27-46.199Z;4.212;88.58
2026-01-23T04-27-56.199Z;1.134;215.34
2026-01-23T04-28-06.199Z;3.439;257.42
2026-01-23T04-28-16.199Z;3.557;323.77
2026-01-23T04-28-26.199Z;0.728;218.64
2026-01-23T04-28-36.199Z;1.356;376.85
2026-01-23T04-28-46.199Z;0.155;120.81
2026-01-23T04-28-56.199Z;2.792;52.94
2026-01-23T04-29-06.199Z;1.423;339.78
2026-01-23T04-29-16.199Z;4.106;252.25
2026-01-23T04-29-26.199Z;4.036;443.72
2026-01-23T04-29-36.199Z;0.885;200.75
2026-01-23T04-29-46.199Z;1.685;82.09
2026-01-23T04-29-56.199Z;2.066;222.3
2026-01-23T04-30-06.199Z;4.03;226.12
2026-01-23T04-30-16.199Z;0.882;128.61
2026-01-23T04-30-26.199Z;1.181;345.53
2026-01-23T04-30-36.199Z;4.63;407.68
2026-01-23T04-30-46.199Z;2.948;452
2026-01-23T04-30-56.199Z;4.294;54.76
2026-01-23T04-31-06.199Z;1.508;180.77
2026-01-23T04-31-16.199Z;3.151;276.56
2026-01-23T04-31-26.199Z;4.677;90.13
2026-01-23T04-31-36.199Z;2.492;352.91
2026-01-23T04-31-46.199Z;1.046;231.77
2026-01-23T04-31-56.199Z;4.081;328.45
2026-01-23T04-32-06.199Z;2.854;53.23
2026-01-23T04-32-16.199Z;1.192;390.57
2026-01-23T04-32-26.199Z;2.615;208.96
2026-01-23T04-32-36.199Z;2.724;317.92
2026-01-23T04-32-46.199Z;3.971;252.51
2026-01-23T04-32-56.199Z;2.308;327.01
2026-01-23T04-33-06.199Z;3.807;461.06
2026-01-23T04-33-16.199Z;3.263;207.36
2026-01-23T04-33-26.199Z;2.667;249.71
2026-01-23T04-33-36.199Z;1.477;188.03
2026-01-23T04-33-46.199Z;4.756;153.74
2026-01-23T04-33-56.199Z;4.425;407.12
2026-01-23T04-34-06.199Z;2.608;300.61
2026-01-23T04-34-16.199Z;4.539;182.31
2026-01-23T04-34-26.199Z;2.182;194.48
2026-01-23T04-34-36.199Z;0.428;203.57
2026-01-23T04-34-46.199Z;4.879;130.7
2026-01-23T04-34-56.199Z;3.549;395.46
2026-01-23T04-35-06.199Z;2.294;386.78
2026-01-23T04-35-16.199Z;0.999;300.42
2026-01-23T04-35-26.199Z;4.198;339.05
2026-01-23T04-35-36.199Z;4.514;229.87
2026-01-23T04-35-46.199Z;0.991;361.74
2026-01-23T04-35-56.199Z;4.938;311.05
2026-01-23T04-36-06.199Z;1.277;78.2
2026-01-23T04-36-16.199Z;1.953;129.55
2026-01-23T04-36-26.199Z;1.694;29.7
2026-01-23T04-36-36.199Z;3.285;297.19
2026-01-23T04-36-46.199Z;3.209;226.15
2026-01-23T04-36-56.199Z;1.927;370.75
2026-01-23T04-37-06.199Z;4.013;306.78
2026-01-23T04-37-16.199Z;0.953;397.31
2026-01-23T04-37-26.199Z;1.539;432.5
2026-01-23T04-37-36.199Z;2.619;270.16
2026-01-23T04-37-46.199Z;3.505;74.81
2026-01-23T04-37-56.199Z;2.798;285.9
2026-01-23T04-38-06.199Z;2.836;305.46
2026-01-23T04-38-16.199Z;4.478;250.8
2026-01-23T04-38-26.199Z;3.773;499.33
2026-01-23T04-38-36.199Z;0.214;244.13
2026-01-23T04-38-46.199Z;2.57;347.73
2026-01-23T04-38-56.199Z;1.586;421.46
2026-01-23T04-39-06.199Z;2.515;290.61
2026-01-23T04-39-16.199Z;1.147;143.15
2026-01-23T04-39-26.199Z;4.73;273.85
2026-01-23T04-39-36.199Z;1.331;259.58
2026-01-23T04-39-46.199Z;2.05;362.11
2026-01-23T04-39-56.199Z;4.028;252.77
2026-01-23T04-40-06.199Z;0.599;49.22
2026-01-23T04-40-16.199Z;0.252;49.57
2026-01-23T04-40-26.199Z;1.436;153.6
2026-01-23T04-40-36.199Z;0.122;108.07
2026-01-23T04-40-46.199Z;1.373;361.71
2026-01-23T04-40-56.199Z;2.144;81.42
2026-01-23T04-41-06.199Z;0.224;460.89
2026-01-23T04-41-16.199Z;4.515;350.34
2026-01-23T04-41-26.199Z;3.328;299.28
2026-01-23T04-41-36.199Z;4.342;71.48
2026-01-23T04-41-46.199Z;0.647;356.93
2026-01-23T04-41-56.199Z;0.132;215.44
2026-01-23T04-42-06.199Z;3.692;86.48
2026-01-23T04-42-16.199Z;1.975;240.21
2026-01-23T04-42-26.199Z;0.756;222
2026-01-23T04-42-36.199Z;3.549;287.6
2026-01-23T04-42-46.199Z;1.042;191.88
2026-01-23T04-42-56.199Z;0.82;482.67
2026-01-23T04-43-06.199Z;3.105;344.49
2026-01-23T04-43-16.199Z;0.848;33.01
2026-01-23T04-43-26.199Z;2.797;211.62
2026-01-23T04-43-36.199Z;3.163;477.59
2026-01-23T04-43-46.199Z;1.645;405.43
2026-01-23T04-43-56.199Z;3.574;390.37
2026-01-23T04-44-06.199Z;4.777;311.7
2026-01-23T04-44-16.199Z;2.75;451.36
2026-01-23T04-44-26.199Z;0.545;335.13
2026-01-23T04-44-36.199Z;0.338;18.26
2026-01-23T04-44-46.199Z;4.924;462.92
2026-01-23T04-44-56.199Z;1.508;338.1
2026-01-23T04-45-06.199Z;1.6;83.38
2026-01-23T04-45-16.199Z;4.654;88.72
2026-01-23T04-45-26.199Z;3.001;389.45
2026-01-23T04-45-36.199Z;1.048;148.2
2026-01-23T04-45-46.199Z;2.82;23.28
2026-01-23T04-45-56.199Z;4.53;216.09
2026-01-23T04-46-06.199Z;0.53;450.33
2026-01-23T04-46-16.199Z;4.153;55.15
2026-01-23T04-46-26.199Z;2.861;222.79
2026-01-23T04-46-36.199Z;4.535;368.31
2026-01-23T04-46-46.199Z;0.858;304.48
2026-01-23T04-46-56.199Z;1.861;24.76
2026-01-23T04-47-06.199Z;4.393;476.79
2026-01-23T04-47-16.199Z;1.223;399.68
2026-01-23T04-47-26.199Z;2.565;414.29
2026-01-23T04-47-36.199Z;0.97;411.02
2026-01-23T04-47-46.199Z;3.411;36.45
2026-01-23T04-47-56.199Z;1.404;260.48
2026-01-23T04-48-06.199Z;0.56;356.22
2026-01-23T04-48-16.199Z;0.207;174.95
2026-01-23T04-48-26.199Z;4.06;332.32
2026-01-23T04-48-36.199Z;2.631;334.14
2026-01-23T04-48-46.199Z;2.647;337.1
2026-01-23T04-48-56.199Z;3.714;20.81
2026-01-23T04-49-06.199Z;1.585;177.45
2026-01-23T04-49-16.199Z;1.017;282.91
2026-01-23T04-49-26.199Z;4.384;397.63
2026-01-23T04-49-36.199Z;0.641;115.74
2026-01-23T04-49-46.199Z;2.069;96.75
2026-01-23T04-49-56.199Z;0.505;102.66
2026-01-23T04-50-06.199Z;2.11;344.47
2026-01-23T04-50-16.199Z;3.125;165.92
2026-01-23T04-50-26.199Z;1.837;343.59
2026-01-23T04-50-36.199Z;1.172;374.23
2026-01-23T04-50-46.199Z;1.381;395.71
2026-01-23T04-50-56.199Z;0.556;15.65
2026-01-23T04-51-06.199Z;1.721;491.94
2026-01-23T04-51-16.199Z;0.652;19.25
2026-01-23T04-51-26.199Z;3.288;186.79
2026-01-23T04-51-36.199Z;1.79;190.02
2026-01-23T04-51-46.199Z;1.976;91.62
2026-01-23T04-51-56.199Z;2.388;227.13
2026-01-23T04-52-06.199Z;0.657;86.3
2026-01-23T04-52-16.199Z;3.609;284.21
2026-01-23T04-52-26.199Z;0.712;479.95
2026-01-23T04-52-36.199Z;0.348;66.17
2026-01-23T04-52-46.199Z;3.638;19.76
2026-01-23T04-52-56.199Z;3.918;36.16
2026-01-23T04-53-06.199Z;1.281;35.09
2026-01-23T04-53-16.199Z;3.631;239.86
2026-01-23T04-53-26.199Z;0.773;25.59
2026-01-23T04-53-36.199Z;0.297;119.18
2026-01-23T04-53-46.199Z;1.835;406.35
2026-01-23T04-53-56.199Z;1.011;364.15
2026-01-23T04-54-06.199Z;2.319;191.48
2026-01-23T04-54-16.199Z;1.516;260.64
2026-01-23T04-54-26.199Z;0.184;204.04
2026-01-23T04-54-36.199Z;3.003;403.06
2026-01-23T04-54-46.199Z;2.219;130.83
2026-01-23T04-54-56.199Z;3.85;117.13
2026-01-23T04-55-06.199Z;4.534;384.4
2026-01-23T04-55-16.199Z;0.251;453.13
2026-01-23T04-55-26.199Z;2.901;143.59
2026-01-23T04-55-36.199Z;1.585;286.36
2026-01-23T04-55-46.199Z;4.255;177.06
2026-01-23T04-55-56.199Z;0.338;181.38
2026-01-23T04-56-06.199Z;0.787;190.77
2026-01-23T04-56-16.199Z;0.664;439.78
2026-01-23T04-56-26.199Z;1.092;338.17
2026-01-23T04-56-36.199Z;1.444;382.82
2026-01-23T04-56-46.199Z;1.543;111.04
2026-01-23T04-56-56.199Z;4.184;481.46
2026-01-23T04-57-06.199Z;4.209;338.72
2026-01-23T04-57-16.199Z;3.009;193.91
2026-01-23T04-57-26.199Z;1.248;389.81
2026-01-23T04-57-36.199Z;4.737;357.5
2026-01-23T04-57-46.199Z;1.868;350.17
2026-01-23T04-57-56.199Z;4.907;104.18
2026-01-23T04-58-06.199Z;3.627;494.88
2026-01-23T04-58-16.199Z;2.678;466.38
2026-01-23T04-58-26.199Z;4.403;147.25
2026-01-23T04-58-36.199Z;2.736;259.38
2026-01-23T04-58-46.199Z;3.49;415.84
2026-01-23T04-58-56.199Z;3.248;413.21
2026-01-23T04-59-06.199Z;1.991;432.58
2026-01-23T04-59-16.199Z;3.615;463.46
2026-01-23T04-59-26.199Z;3.077;325.99
2026-01-23T04-59-36.199Z;2.829;477.56
2026-01-23T04-59-46.199Z;0.102;464.2
2026-01-23T04-59-56.199Z;1.942;219.97
2026-01-23T05-00-06.199Z;0.383;49.82
2026-01-23T05-00-16.199Z;2.662;88.67
2026-01-23T05-00-26.199Z;0.803;235.6
2026-01-23T05-00-36.199Z;2.982;28.24
2026-01-23T05-00-46.199Z;1.553;84.08
2026-01-23T05-00-56.199Z;4.861;346.55
2026-01-23T05-01-06.199Z;4.291;113.33
2026-01-23T05-01-16.199Z;2.361;181.62
2026-01-23T05-01-26.199Z;0.96;16.58
2026-01-23T05-01-36.199Z;1.985;186.88
2026-01-23T05-01-46.199Z;4.54;499.92
2026-01-23T05-01-56.199Z;1.801;244.11
2026-01-23T05-02-06.199Z;2.722;263.79
2026-01-23T05-02-16.199Z;0.36;208.58
2026-01-23T05-02-26.199Z;3.087;204.63
2026-01-23T05-02-36.199Z;0.247;275.74
2026-01-23T05-02-46.199Z;2.341;82.19
2026-01-23T05-02-56.199Z;3.24;392.8
2026-01-23T05-03-06.199Z;4.852;385.94
2026-01-23T05-03-16.199Z;2.812;166.07
2026-01-23T05-03-26.199Z;2.866;423.72
2026-01-23T05-03-36.199Z;1.193;258.19
2026-01-23T05-03-46.199Z;0.949;239.81
2026-01-23T05-03-56.199Z;1.183;449.3
2026-01-23T05-04-06.199Z;4.165;321.59
2026-01-23T05-04-16.199Z;2.576;100.56
2026-01-23T05-04-26.199Z;0.32;154.55
2026-01-23T05-04-36.199Z;0.274;370.45
2026-01-23T05-04-46.199Z;3.68;384.07
2026-01-23T05-04-56.199Z;0.937;403.68
2026-01-23T05-05-06.199Z;1.508;88.59
2026-01-23T05-05-16.199Z;1.116;204.27
2026-01-23T05-05-26.199Z;3.033;459.89
2026-01-23T05-05-36.199Z;3.81;327.18
2026-01-23T05-05-46.199Z;3.223;372.8
2026-01-23T05-05-56.199Z;4.155;36.41
2026-01-23T05-06-06.199Z;0.688;342.68
2026-01-23T05-06-16.199Z;4.685;364.76
2026-01-23T05-06-26.199Z;3.291;348.43
2026-01-23T05-06-36.199Z;2.177;14.72
2026-01-23T05-06-46.199Z;0.731;328.16
2026-01-23T05-06-56.199Z;4.002;72.64
2026-01-23T05-07-06.199Z;3.036;499.18
2026-01-23T05-07-16.199Z;1.366;40.46
2026-01-23T05-07-26.199Z;0.151;323.34
2026-01-23T05-07-36.199Z;3.094;391.54
2026-01-23T05-07-46.199Z;3.128;413.97
2026-01-23T05-07-56.199Z;4.384;330.94
2026-01-23T05-08-06.199Z;4.107;57.17
2026-01-23T05-08-16.199Z;1.642;165.72
2026-01-23T05-08-26.199Z;3.519;233.18
2026-01-23T05-08-36.199Z;3.108;108.02
2026-01-23T05-08-46.199Z;2.877;135.57
2026-01-23T05-08-56.199Z;1.059;336.03
2026-01-23T05-09-06.199Z;4.508;98.28
2026-01-23T05-09-16.199Z;2.312;365.75
2026-01-23T05-09-26.199Z;4.876;40.63
2026-01-23T05-09-36.199Z;0.868;448.61
2026-01-23T05-09-46.199Z;4.711;49.22
2026-01-23T05-09-56.199Z;2.014;157.93
2026-01-23T05-10-06.199Z;2.307;219.03
2026-01-23T05-10-16.199Z;0.853;121.65
2026-01-23T05-10-26.199Z;2.622;26.99
2026-01-23T05-10-36.199Z;1.249;81.41
2026-01-23T05-10-46.199Z;3.229;292.36
2026-01-23T05-10-56.199Z;0.844;398.24
2026-01-23T05-11-06.199Z;1.054;321.01
2026-01-23T05-11-16.199Z;1.21;17.4
2026-01-23T05-11-26.199Z;0.543;156.46
2026-01-23T05-11-36.199Z;3.547;201.63
2026-01-23T05-11-46.199Z;2.477;172.68
2026-01-23T05-11-56.199Z;3.145;160.71
2026-01-23T05-12-06.199Z;3.576;60.29
2026-01-23T05-12-16.199Z;1.834;193.85
2026-01-23T05-12-26.199Z;3.679;185.78
2026-01-23T05-12-36.199Z;0.841;165.05
2026-01-23T05-12-46.199Z;0.362;327.88
2026-01-23T05-12-56.199Z;1.491;389.68
2026-01-23T05-13-06.199Z;1.55;177.54
2026-01-23T05-13-16.199Z;2.067;300.22
2026-01-23T05-13-26.199Z;3.518;400.79
2026-01-23T05-13-36.199Z;2.93;299.53
2026-01-23T05-13-46.199Z;1.355;58.3
2026-01-23T05-13-56.199Z;3.019;72.5
2026-01-23T05-14-06.199Z;2.977;327.38
2026-01-23T05-14-16.199Z;1.453;21.72
2026-01-23T05-14-26.199Z;4.813;151.88
2026-01-23T05-14-36.199Z;2.478;389
2026-01-23T05-14-46.199Z;2.936;365.98
2026-01-23T05-14-56.199Z;1.666;219.47
2026-01-23T05-15-06.199Z;4.714;84.79
2026-01-23T05-15-16.199Z;3.593;218.54
2026-01-23T05-15-26.199Z;1.656;373.43
2026-01-23T05-15-36.199Z;0.815;278.06
2026-01-23T05-15-46.199Z;2.152;94.4
2026-01-23T05-15-56.199Z;1.325;96.29
2026-01-23T05-16-06.199Z;4.42;82.28
2026-01-23T05-16-16.199Z;4.666;439.61
2026-01-23T05-16-26.199Z;0.837;429.13
2026-01-23T05-16-36.199Z;1.342;220.21
2026-01-23T05-16-46.199Z;4.142;121.6
2026-01-23T05-16-56.199Z;1.331;404.06
2026-01-23T05-17-06.199Z;4.228;440.65
2026-01-23T05-17-16.199Z;0.613;14.76
2026-01-23T05-17-26.199Z;4.233;233.99
2026-01-23T05-17-36.199Z;2.956;21.63
2026-01-23T05-17-46.199Z;3.874;110.65
2026-01-23T05-17-56.199Z;1.611;457.27
2026-01-23T05-18-06.199Z;0.661;363.53
2026-01-23T05-18-16.199Z;1.028;174.43
2026-01-23T05-18-26.199Z;1.423;178.64
2026-01-23T05-18-36.199Z;0.613;25.51
2026-01-23T05-18-46.199Z;2.687;183.36
2026-01-23T05-18-56.199Z;3.953;386.52
2026-01-23T05-19-06.199Z;1.685;54.07
2026-01-23T05-19-16.199Z;1.907;476.67
2026-01-23T05-19-26.199Z;2.237;337.01
2026-01-23T05-19-36.199Z;4.967;48.86
2026-01-23T05-19-46.199Z;3.062;391.22
2026-01-23T05-19-56.199Z;2.878;111.93
2026-01-23T05-20-06.199Z;0.226;284.94
2026-01-23T05-20-16.199Z;3.328;279.42
2026-01-23T05-20-26.199Z;0.104;385.68
2026-01-23T05-20-36.199Z;2.537;48.32
2026-01-23T05-20-46.199Z;2.702;120.91
2026-01-23T05-20-56.199Z;4.491;409.97
2026-01-23T05-21-06.199Z;3.519;21.98
2026-01-23T05-21-16.199Z;4.794;162.11
2026-01-23T05-21-26.199Z;4.952;58.54
2026-01-23T05-21-36.199Z;2.339;366.7
2026-01-23T05-21-46.199Z;3.181;207.75
2026-01-23T05-21-56.199Z;4.799;53.82
2026-01-23T05-22-06.199Z;2.092;432.6
2026-01-23T05-22-16.199Z;1.941;471.15
2026-01-23T05-22-26.199Z;0.287;65.46
2026-01-23T05-22-36.199Z;2.1;161.79
2026-01-23T05-22-46.199Z;4.229;364.44
2026-01-23T05-22-56.199Z;0.137;355.96
2026-01-23T05-23-06.199Z;4.566;217.84
2026-01-23T05-23-16.199Z;1.897;307.78
2026-01-23T05-23-26.199Z;1.451;332.42
2026-01-23T05-23-36.199Z;0.257;113.83
2026-01-23T05-23-46.199Z;0.409;306.78
2026-01-23T05-23-56.199Z;2.483;66.28
2026-01-23T05-24-06.199Z;4.597;173.29
2026-01-23T05-24-16.199Z;0.742;449
2026-01-23T05-24-26.199Z;3.734;495.62
2026-01-23T05-24-36.199Z;1.292;196.87
2026-01-23T05-24-46.199Z;0.158;491.81
2026-01-23T05-24-56.199Z;3.781;291.53
2026-01-23T05-25-06.199Z;0.323;458.45
2026-01-23T05-25-16.199Z;3.222;298.53
2026-01-23T05-25-26.199Z;0.512;352.49
2026-01-23T05-25-36.199Z;2.917;433.16
2026-01-23T05-25-46.199Z;2.381;58.39
2026-01-23T05-25-56.199Z;0.575;486.16
2026-01-23T05-26-06.199Z;1.542;463.17
2026-01-23T05-26-16.199Z;0.82;113.33
2026-01-23T05-26-26.199Z;3.504;56.34
2026-01-23T05-26-36.199Z;1.794;87.59
2026-01-23T05-26-46.199Z;0.444;485.08
2026-01-23T05-26-56.199Z;1.943;425.93
2026-01-23T05-27-06.199Z;2.027;402.25
2026-01-23T05-27-16.199Z;1.042;345.57
2026-01-23T05-27-26.199Z;2.072;121.85
2026-01-23T05-27-36.199Z;0.955;348.02
2026-01-23T05-27-46.199Z;0.78;192.44
2026-01-23T05-27-56.199Z;4.044;131.43
2026-01-23T05-28-06.199Z;3.932;174.59
2026-01-23T05-28-16.199Z;3.169;93.59
2026-01-23T05-28-26.199Z;3.528;181.53
2026-01-23T05-28-36.199Z;2.384;170.82
2026-01-23T05-28-46.199Z;0.952;346.06
2026-01-23T05-28-56.199Z;4.373;160.44
2026-01-23T05-29-06.199Z;2.08;400.72
2026-01-23T05-29-16.199Z;0.766;402.18
2026-01-23T05-29-26.199Z;3.105;25.59
2026-01-23T05-29-36.199Z;3.1;356.41
2026-01-23T05-29-46.199Z;2.078;376.53
2026-01-23T05-29-56.199Z;0.52;372.18
2026-01-23T05-30-06.199Z;4.836;29
2026-01-23T05-30-16.199Z;0.125;416.09
2026-01-23T05-30-26.199Z;0.427;70.35
2026-01-23T05-30-36.199Z;4.257;263.36
2026-01-23T05-30-46.199Z;4.861;178.99
2026-01-23T05-30-56.199Z;1.703;449.77
2026-01-23T05-31-06.199Z;0.904;32.71
2026-01-23T05-31-16.199Z;3.635;245.66
2026-01-23T05-31-26.199Z;2.46;58.26
2026-01-23T05-31-36.199Z;1.971;307.58
2026-01-23T05-31-46.199Z;1.745;441.36
2026-01-23T05-31-56.199Z;1.275;280.42
2026-01-23T05-32-06.199Z;2.106;63.2
2026-01-23T05-32-16.199Z;2.263;396.19
2026-01-23T05-32-26.199Z;1.956;85.3
2026-01-23T05-32-36.199Z;0.57;13.2
2026-01-23T05-32-46.199Z;0.411;499.26
2026-01-23T05-32-56.199Z;2.177;447.55
2026-01-23T05-33-06.199Z;0.398;175.92
2026-01-23T05-33-16.199Z;1.257;56.65
2026-01-23T05-33-26.199Z;2.617;76.63
2026-01-23T05-33-36.199Z;2.766;202.31
2026-01-23T05-33-46.199Z;0.452;24.37
2026-01-23T05-33-56.199Z;0.152;403.03
2026-01-23T05-34-06.199Z;3.401;383.49
2026-01-23T05-34-16.199Z;2.408;383.67
2026-01-23T05-34-26.199Z;4.907;246.69
2026-01-23T05-34-36.199Z;1.412;419.81
2026-01-23T05-34-46.199Z;1.532;388.44
2026-01-23T05-34-56.199Z;0.318;416.83
2026-01-23T05-35-06.199Z;4.82;233.47
2026-01-23T05-35-16.199Z;3.053;323.22
2026-01-23T05-35-26.199Z;4.255;274.23
2026-01-23T05-35-36.199Z;2.58;240.47
2026-01-23T05-35-46.199Z;1.21;248.63
2026-01-23T05-35-56.199Z;2.501;394.93
2026-01-23T05-36-06.199Z;1.113;110.51
2026-01-23T05-36-16.199Z;3.872;234.39
2026-01-23T05-36-26.199Z;1.41;33.81
2026-01-23T05-36-36.199Z;1.095;53.13
2026-01-23T05-36-46.199Z;4.131;184.17
2026-01-23T05-36-56.199Z;2.665;338.6
2026-01-23T05-37-06.199Z;4.311;494.2
2026-01-23T05-37-16.199Z;2.049;433.98
2026-01-23T05-37-26.199Z;3.854;212.78
2026-01-23T05-37-36.199Z;2.682;216.71
2026-01-23T05-37-46.199Z;3.921;81.17
2026-01-23T05-37-56.199Z;3.55;142.9
2026-01-23T05-38-06.199Z;4.406;319.29
2026-01-23T05-38-16.199Z;1.221;102.63
2026-01-23T05-38-26.199Z;3.325;314.95
2026-01-23T05-38-36.199Z;2.077;465.64
2026-01-23T05-38-46.199Z;1.923;365.19
2026-01-23T05-38-56.199Z;2.307;52.43
2026-01-23T05-39-06.199Z;1.259;14.01
2026-01-23T05-39-16.199Z;2.946;269.61
2026-01-23T05-39-26.199Z;1.987;25.96
2026-01-23T05-39-36.199Z;3.661;107.69
2026-01-23T05-39-46.199Z;2.516;351.77
2026-01-23T05-39-56.199Z;2.948;360.17
2026-01-23T05-40-06.199Z;4.596;63.96
2026-01-23T05-40-16.199Z;2.577;366.8
2026-01-23T05-40-26.199Z;4.282;206.59
2026-01-23T05-40-36.199Z;2.245;193.54
2026-01-23T05-40-46.199Z;2.455;299.11
2026-01-23T05-40-56.199Z;2.072;335.01
2026-01-23T05-41-06.199Z;1.386;61.73
2026-01-23T05-41-16.199Z;1.421;437.79
2026-01-23T05-41-26.199Z;0.817;274.11
2026-01-23T05-41-36.199Z;1.102;57.52
2026-01-23T05-41-46.199Z;1.606;228.42
2026-01-23T05-41-56.199Z;4.703;78.63
2026-01-23T05-42-06.199Z;4.407;130.89
2026-01-23T05-42-16.199Z;4.288;52.49
2026-01-23T05-42-26.199Z;2.858;189.65
2026-01-23T05-42-36.199Z;3.748;316
2026-01-23T05-42-46.199Z;4.907;340.41
2026-01-23T05-42-56.199Z;1.004;22.04
2026-01-23T05-43-06.199Z;0.255;433.45
2026-01-23T05-43-16.199Z;2.009;103.53
2026-01-23T05-43-26.199Z;2.402;103.65
2026-01-23T05-43-36.199Z;3.729;322.67
2026-01-23T05-43-46.199Z;1.593;86.58
2026-01-23T05-43-56.199Z;0.29;153.76
2026-01-23T05-44-06.199Z;1.681;76.06
2026-01-23T05-44-16.199Z;3.891;395.8
2026-01-23T05-44-26.199Z;1.335;183.7
2026-01-23T05-44-36.199Z;2.618;140.89
2026-01-23T05-44-46.199Z;3.899;224.26
2026-01-23T05-44-56.199Z;1.651;409.49
2026-01-23T05-45-06.199Z;1.659;388.8
2026-01-23T05-45-16.199Z;4.67;175.72
2026-01-23T05-45-26.199Z;0.819;18.94
2026-01-23T05-45-36.199Z;4.587;124.56
2026-01-23T05-45-46.199Z;1.963;482.61
2026-01-23T05-45-56.199Z;1.846;256.73
2026-01-23T05-46-06.199Z;3.346;409.49
2026-01-23T05-46-16.199Z;0.968;186.66
2026-01-23T05-46-26.199Z;0.218;406.37
2026-01-23T05-46-36.199Z;2.393;93.88
2026-01-23T05-46-46.199Z;3.292;133.98
2026-01-23T05-46-56.199Z;0.397;488.62
2026-01-23T05-47-06.199Z;4.505;313.92
2026-01-23T05-47-16.199Z;3.735;240.96
2026-01-23T05-47-26.199Z;0.497;405.75
2026-01-23T05-47-36.199Z;0.605;366.46
2026-01-23T05-47-46.199Z;2.918;150
2026-01-23T05-47-56.199Z;3.949;144.82
2026-01-23T05-48-06.199Z;3.726;258.24
2026-01-23T05-48-16.199Z;2.266;304.29
2026-01-23T05-48-26.199Z;2.779;18.56
2026-01-23T05-48-36.199Z;0.821;487.83
2026-01-23T05-48-46.199Z;3.897;342.91
2026-01-23T05-48-56.199Z;1.506;358.97
2026-01-23T05-49-06.199Z;1.516;92.47
2026-01-23T05-49-16.199Z;3.329;493.13
2026-01-23T05-49-26.199Z;3.861;157.66
2026-01-23T05-49-36.199Z;3.591;184.35
2026-01-23T05-49-46.199Z;3.09;419.53
2026-01-23T05-49-56.199Z;3.912;225.83
2026-01-23T05-50-06.199Z;3.358;168.78
2026-01-23T05-50-16.199Z;0.475;359.42
2026-01-23T05-50-26.199Z;0.211;111.45
2026-01-23T05-50-36.199Z;1.621;415.91
2026-01-23T05-50-46.199Z;2.361;251.72
2026-01-23T05-50-56.199Z;1.498;369.04
2026-01-23T05-51-06.199Z;3.785;36.57
2026-01-23T05-51-16.199Z;2.236;284.59
2026-01-23T05-51-26.199Z;3.527;13.92
2026-01-23T05-51-36.199Z;2.914;38.11
2026-01-23T05-51-46.199Z;2.17;43.55
2026-01-23T05-51-56.199Z;3.455;96.42
2026-01-23T05-52-06.199Z;1.138;72.38
2026-01-23T05-52-16.199Z;1.197;11.74
2026-01-23T05-52-26.199Z;0.866;421.26
2026-01-23T05-52-36.199Z;1.849;389.16
2026-01-23T05-52-46.199Z;4.787;268.19
2026-01-23T05-52-56.199Z;4.81;121.23
2026-01-23T05-53-06.199Z;1.513;480.88
2026-01-23T05-53-16.199Z;4.159;251.39
2026-01-23T05-53-26.199Z;4.531;95.72
2026-01-23T05-53-36.199Z;3.026;308.28
2026-01-23T05-53-46.199Z;1.704;137.88
2026-01-23T05-53-56.199Z;2.106;293.16
2026-01-23T05-54-06.199Z;3.167;171.26
2026-01-23T05-54-16.199Z;3.576;236.66
2026-01-23T05-54-26.199Z;2.685;136.08
2026-01-23T05-54-36.199Z;4.449;412.47
2026-01-23T05-54-46.199Z;0.56;261.66
2026-01-23T05-54-56.199Z;1.715;485.69
2026-01-23T05-55-06.199Z;4.397;345.65
2026-01-23T05-55-16.199Z;3.526;102.75
2026-01-23T05-55-26.199Z;1.173;368.57
2026-01-23T05-55-36.199Z;4.353;245.06
2026-01-23T05-55-46.199Z;3.634;55.52
2026-01-23T05-55-56.199Z;1.354;89.2
2026-01-23T05-56-06.199Z;1.06;304.53
2026-01-23T05-56-16.199Z;4.034;161.45
2026-01-23T05-56-26.199Z;0.568;496.57
2026-01-23T05-56-36.199Z;1.483;306.87
2026-01-23T05-56-46.199Z;0.941;213.27
2026-01-23T05-56-56.199Z;2.063;111.31
2026-01-23T05-57-06.199Z;2.768;296.19
2026-01-23T05-57-16.199Z;2.762;92.05
2026-01-23T05-57-26.199Z;2.423;219.11
2026-01-23T05-57-36.199Z;0.295;19.87
2026-01-23T05-57-46.199Z;0.188;86.6
2026-01-23T05-57-56.199Z;0.188;431.62
2026-01-23T05-58-06.199Z;4.319;204.99
2026-01-23T05-58-16.199Z;0.918;244.99
2026-01-23T05-58-26.199Z;3.654;449.38
2026-01-23T05-58-36.199Z;0.194;401.51
2026-01-23T05-58-46.199Z;0.745;209.63
